ax,ay,az,gx,gy,gz
BTN:0,1.98,-1.42,9.33,-0.04,-0.04,0.03
BTN:0,1.81,-1.66,9.24,-0.01,-0.04,0.02
BTN:0,1.86,-1.34,9.14,0.03,-0.02,0.02
BTN:0,1.96,-1.33,9.28,0.01,-0.02,0.02
BTN:0,1.99,-1.23,9.23,-0.02,-0.02,0.01
BTN:0,1.90,-1.51,9.26,-0.04,-0.01,0.01
BTN:0,1.90,-1.54,9.23,-0.01,0.00,0.02
BTN:0,2.09,-1.53,9.43,0.00,0.01,0.01
BTN:0,1.84,-1.46,9.45,0.03,0.01,-0.01
BTN:0,1.80,-1.34,9.45,0.02,0.01,0.00
BTN:0,2.03,-1.25,9.53,0.00,0.01,0.00
BTN:0,1.97,-1.24,9.68,-0.01,0.00,-0.00
BTN:0,1.80,-1.36,9.60,0.01,-0.00,0.00
BTN:0,1.91,-1.65,9.47,0.03,-0.00,0.01
BTN:0,2.01,-1.17,9.36,0.03,-0.01,0.01
BTN:0,1.87,-1.02,9.38,-0.01,-0.00,0.00
BTN:0,1.75,-1.38,9.56,-0.05,-0.00,0.00
BTN:0,1.95,-1.56,9.44,-0.01,-0.01,-0.00
BTN:0,1.91,-1.49,9.51,0.03,0.00,0.01
BTN:0,1.78,-1.43,9.77,0.02,-0.00,0.01
BTN:0,1.81,-1.62,9.67,-0.01,-0.02,-0.01
BTN:0,1.83,-1.46,9.46,-0.00,-0.02,-0.02
BTN:0,1.98,-1.29,9.49,0.03,-0.02,-0.01
BTN:0,1.90,-1.35,9.44,0.03,-0.02,-0.00
BTN:0,1.80,-0.96,9.56,0.04,-0.02,-0.01
BTN:0,1.98,-1.10,9.40,-0.00,-0.02,0.01
BTN:0,2.01,-1.12,9.44,-0.02,-0.02,0.02
BTN:0,1.88,-1.22,9.39,-0.01,-0.03,0.03
BTN:0,1.98,-1.28,9.42,-0.01,-0.02,0.03
BTN:0,2.07,-1.26,9.40,0.02,-0.01,0.02
BTN:0,1.86,-1.35,9.54,-0.02,-0.01,0.03
BTN:0,1.69,-1.34,9.45,-0.01,-0.01,0.03
BTN:0,1.91,-1.38,9.29,-0.00,-0.01,0.03
BTN:0,1.98,-1.56,9.32,-0.01,-0.00,0.02
BTN:0,1.83,-1.68,9.44,-0.02,-0.01,0.00
BTN:0,1.79,-1.45,9.50,-0.00,-0.01,0.00
BTN:0,1.90,-1.53,9.43,0.01,-0.01,0.01
BTN:1,1.99,-1.34,9.39,0.01,-0.01,-0.00
BTN:1,1.75,-1.34,9.32,-0.01,0.00,-0.01
BTN:1,1.91,-1.24,9.66,-0.04,0.00,-0.00
BTN:1,2.10,-1.36,9.58,-0.01,-0.00,0.00
BTN:1,1.99,-1.41,9.49,-0.01,-0.01,0.00
BTN:1,1.89,-1.78,9.22,-0.05,-0.01,-0.00
BTN:1,2.41,-1.27,9.22,0.02,-0.01,0.02
BTN:1,2.17,-0.92,8.86,0.02,0.00,0.02
BTN:1,1.78,-1.31,9.37,0.01,-0.01,-0.00
BTN:1,1.75,-1.21,9.47,0.02,-0.01,-0.00
