ax,ay,az,gx,gy,gz
0.97,-1.18,9.28,-0.05,-0.04,-0.03
1.01,-1.06,9.56,-0.05,-0.03,-0.03
1.09,-0.91,9.53,-0.03,-0.03,-0.02
1.18,-1.04,9.28,-0.02,-0.04,-0.00
1.13,-0.94,9.37,-0.03,-0.03,0.00
1.04,-1.13,9.33,-0.04,-0.03,0.01
1.15,-1.15,9.35,-0.04,-0.02,0.01
1.18,-1.22,9.35,-0.03,-0.02,0.01
1.06,-1.13,9.39,-0.03,-0.01,0.01
1.00,-1.20,9.68,-0.02,-0.01,0.02
1.09,-1.35,9.75,-0.00,-0.02,0.02
1.26,-1.39,9.66,0.01,-0.02,0.02
1.14,-1.39,9.58,0.01,-0.03,0.01
1.00,-1.39,9.58,-0.00,-0.02,0.02
1.00,-1.44,9.58,-0.02,-0.02,0.01
1.19,-1.25,9.61,-0.02,-0.02,0.02
1.22,-1.33,9.49,-0.01,-0.02,0.02
1.14,-1.57,9.67,0.01,-0.03,0.02
0.96,-1.51,9.64,0.02,-0.03,0.01
1.11,-1.35,9.64,0.01,-0.03,0.01
1.23,-1.36,9.51,-0.03,-0.03,0.01
1.15,-1.58,9.31,-0.03,-0.03,0.01
1.02,-1.72,9.45,-0.01,-0.02,-0.00
1.04,-1.52,9.54,0.02,-0.02,-0.00
1.12,-1.23,9.67,0.04,-0.02,-0.00
1.15,-1.36,9.52,0.02,-0.02,-0.00
1.12,-1.30,9.45,0.01,-0.02,-0.00
1.07,-1.37,9.37,-0.01,-0.02,-0.01
0.97,-1.27,9.45,-0.02,-0.02,-0.01
1.15,-1.08,9.59,-0.02,-0.01,-0.00
1.13,-1.00,9.62,-0.03,-0.01,0.01
0.97,-1.09,9.58,-0.03,-0.02,0.02
1.00,-1.34,9.51,-0.04,-0.01,0.02
1.17,-1.35,9.45,-0.04,-0.01,0.01
1.19,-1.39,9.51,-0.04,-0.01,0.02
1.08,-1.24,9.43,-0.02,-0.01,0.02
1.03,-1.44,9.31,-0.01,-0.01,0.02
1.13,-1.38,9.46,-0.00,-0.00,0.02
1.20,-1.30,9.51,-0.01,-0.00,0.01
1.12,-1.24,9.54,-0.02,-0.01,0.02
1.01,-1.41,9.58,-0.02,-0.00,0.02
1.01,-1.41,9.38,-0.00,-0.00,0.02
1.24,-1.43,9.29,0.02,0.00,0.02
1.22,-1.43,9.50,0.03,0.00,0.02
1.07,-1.34,9.52,0.02,0.00,0.02
1.07,-1.33,9.53,0.00,0.01,0.02
1.15,-1.29,9.45,-0.01,0.00,0.02
1.27,-1.41,9.41,0.00,0.01,0.02
1.05,-1.49,9.58,0.02,0.01,0.02
1.05,-1.25,9.65,0.03,0.00,0.02
1.10,-1.31,9.65,0.03,-0.01,0.02
1.21,-1.46,9.71,0.02,-0.01,0.02
1.08,-1.58,9.72,0.02,-0.01,0.01
0.97,-1.41,9.96,0.02,-0.01,0.00
1.11,-1.57,10.01,0.02,-0.02,0.01
1.13,-1.22,10.40,0.02,-0.04,0.00
1.31,-1.44,10.40,0.02,-0.05,0.02
